fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
1.3910642,0.7699564,-0.056456894,-0.57338727,0.793519,-0.36657363,0.16452701,1.2265228,0.5628564,0.53507537,-0.91283804,-1.743007
-0.16575927,-0.7855997,-0.26334167,0.4292589,0.39446056,0.80874723,1.2223496,0.63011974,0.74857426,0.12998705,-0.91283804,0.57372123
-0.477124,-0.6061124,-0.6771112,1.431905,-0.14711891,0.24907061,0.53476495,0.6831461,-0.7371701,0.9401636,-0.91283804,0.57372123
0.2234466,0.88961464,-0.81503433,-0.5942758,7.862555,-1.2620561,-1.792445,0.6963977,-0.05620313,2.493002,0.0052876365,-1.743007
-0.16575927,-0.6659414,-0.40126494,0.36659348,-0.43216062,-0.5344766,-0.45253623,0.12981585,0.0057028197,0.12998705,-0.8293718,0.57372123
-1.022012,0.94944364,-1.8494582,-0.5942758,-0.061606303,0.30503827,0.53476495,0.03371673,1.3057293,-0.20758662,-1.0797697,0.57372123
1.6245878,1.6075637,-0.40126494,-0.427168,0.9645442,-0.31060597,-0.50542736,1.6738399,0.12951472,0.60259,-0.66244006,-1.743007
1.8581115,1.3084182,-0.056456894,-0.5524988,0.9360399,-0.87028253,-1.2282729,1.0608674,-0.6752642,2.6280315,-0.41204208,-1.743007
0.37912878,-0.24713784,-0.6081496,-0.7196065,0.3374523,-0.142703,0.3937219,-0.29097822,-0.6752642,0.60259,-0.5789738,0.57372123
-0.477124,0.2314947,-0.26334167,-0.5524988,-0.37515226,-0.7583472,-0.85803485,-1.8084989,-0.05620313,-0.41013077,2.258868,0.57372123
0.067764394,-0.72577053,-0.40126494,-0.8240488,-0.46066487,0.081167646,0.99315476,-0.9138845,0.31523257,-0.34261614,0.58954906,0.57372123
0.14560549,-0.06765059,-0.40126494,-0.5942758,-0.46066487,-0.08673533,-0.011776766,-1.1259503,-0.922888,-0.07255732,1.0903451,0.57372123
0.067764394,0.2314947,-0.6081496,0.22037429,-0.17562304,-0.7023796,-0.24097167,-0.54941493,-0.7371701,0.12998705,0.58954906,0.57372123
-0.3992829,0.41098195,0.15042788,0.78436273,-0.20412728,-0.08673533,0.6052865,0.6963977,0.0057028197,-0.14007197,-1.1632352,0.57372123
-1.4112179,0.20158018,0.5641975,-0.44805652,-0.061606303,-0.08673533,0.5523953,0.04035243,1.2438234,-0.07255732,-1.1632352,0.57372123
-0.24360035,-0.06765059,-0.7460728,-0.9284912,-0.09011054,0.47294128,0.57002574,-0.6620835,-0.6133582,-0.5451603,-0.91283804,0.57372123
-0.6328062,0.94944364,-0.81503433,-0.6360526,0.080914564,-0.6464119,-0.0646679,-0.5162957,-0.24192101,-0.8827338,-1.0797697,0.57372123
1.5467464,1.1289307,-0.539188,-0.5942758,0.62249404,-0.142703,0.41135228,1.0542316,-0.05620313,0.26501635,-0.8293718,-1.743007
0.067764394,0.5306402,-0.539188,-0.6151642,0.62249404,-0.19867066,-0.85803485,0.5903648,2.3581307,0.40004566,0.5060836,-1.743007
-0.477124,-0.24713784,-0.12541842,-0.13472953,3.2448785,1.6482621,0.8873725,-0.032541495,-0.24192101,-0.41013077,-0.91283804,0.57372123
-0.16575927,-1.3240614,-0.88399595,-0.11384109,-0.03310217,-0.19867066,0.19978777,0.19939192,0.43904448,-0.8152191,-0.91283804,0.57372123
-1.2555357,-0.36679608,-0.3323032,-0.3227257,-0.37515226,1.2005209,0.7463295,-0.88738126,0.8104802,-0.61267495,0.17221937,0.57372123
0.2234466,-0.12747979,0.35731265,-0.88671416,-0.23263139,-0.47850892,1.2047192,-0.29761392,-0.7990761,-0.6801896,-0.9963035,0.57372123
0.14560549,0.41098195,2.3571987,1.1185781,-0.14711891,2.5997124,1.381023,0.9614701,-1.0466999,-0.47764543,-1.4970995,0.57372123
-0.94417095,-1.2044032,-1.0219191,0.032378104,-0.5746816,0.36100593,0.19978777,-0.32079935,-1.0466999,0.26501635,-0.5789738,0.57372123
-0.16575927,0.05200746,-0.539188,-0.74049497,-0.46066487,-0.5344766,0.49950418,-0.79461974,0.8104802,-1.0177633,0.42261735,0.57372123
-0.78848875,0.7101274,-0.19438015,-0.6987181,0.5084773,0.081167646,-0.3114932,0.35843143,0.6866683,0.60259,-0.5789738,-1.743007
0.067764394,-1.2044032,1.1848518,-0.9076026,-0.51767325,-0.142703,-0.29386282,-0.6289445,-0.118109085,1.2777373,0.088753894,0.57372123
0.14560549,-0.36679608,0.7021205,2.9985397,0.28044382,1.2564886,1.3986534,1.7566677,-1.6038533,-0.61267495,-1.1632352,0.57372123
-0.477124,2.1759398,-1.7115351,-0.80316037,0.56548554,-1.3739915,-1.7748146,0.49760333,1.3676353,0.332531,0.17221937,-1.743007
1.5467464,-0.0078215655,-0.3323032,-0.88671416,-0.8597233,-0.7583472,-0.7522526,-0.860878,-0.860982,-0.95024866,0.25568563,0.57372123
0.2234466,1.1289307,-1.7804967,-0.5942758,0.85052747,-0.59044427,-1.2635336,0.59700054,0.99619955,0.40004566,0.17221937,-1.743007
1.235382,-0.06765059,0.28835112,-0.6987181,-0.63168985,-0.6464119,0.16452701,-1.0066658,-1.6038533,3.03312,1.8415382,0.57372123
-0.94417095,0.29132372,-1.2977655,-0.88671416,-0.40365648,1.6482621,0.99315476,-1.178957,-0.9847939,-0.07255732,0.088753894,0.57372123
-0.5549651,-1.2642323,0.35731265,-0.9284912,-0.5746816,0.97665024,-0.029407144,-1.1922086,1.1819174,-0.14007197,0.8399471,0.57372123
-1.1776946,-0.5163688,2.2882369,-0.88671416,0.65099823,-0.7583472,0.37609154,-0.5394811,-0.118109085,-0.74770445,-0.91283804,0.57372123
-0.477124,0.17166568,-0.539188,-0.7196065,0.22343555,-0.4225413,0.07637512,-0.032541495,0.62476236,0.062472384,-0.91283804,0.57372123
-0.3992829,-1.084745,0.012504628,1.4736819,-0.6031857,-0.7023796,0.71106875,0.6500071,-2.099101,-1.1527926,-1.2467015,0.57372123
-1.022012,-1.0249159,-0.19438015,-0.48983344,-0.7457066,0.081167646,0.12926625,-1.844936,1.1819174,-1.3553368,2.6761975,0.57372123
0.69049394,-0.36679608,0.5641975,0.30392814,-0.17562304,-0.030767675,-0.3291236,0.1331337,0.25332662,-0.61267495,-0.32857582,0.57372123
-0.86632985,-0.6061124,0.012504628,0.74258584,-0.7172025,0.5848766,0.3232004,-0.78134835,0.19142069,-1.82794,1.5076748,0.57372123
-0.08791816,0.7699564,-2.1942663,-0.67782956,0.30894804,-1.3180238,-1.792445,0.15631914,1.1200114,0.332531,0.33915108,-1.743007
-0.32144144,0.29132372,-0.056456894,1.8601186,-0.37515226,-0.142703,0.816851,1.3590591,-0.30382696,0.062472384,-1.1632352,0.57372123
-1.6447415,-0.5462833,0.28835112,-0.8658258,-0.6031857,0.52890897,-0.6641007,-1.8548895,0.06760877,0.73761934,1.3407431,0.57372123
0.14560549,-0.8454287,0.2193894,0.13682042,-0.8882275,-1.1501209,-1.3340552,-0.7482291,-2.656256,-0.07255732,0.33915108,0.57372123
0.2234466,1.0092727,-2.056343,-0.78227186,0.793519,-0.98221785,-1.4927285,0.22589521,0.87238616,0.062472384,0.0052876365,-1.743007
0.6126525,0.65029824,-0.26334167,1.1185781,-0.14711891,-0.31060597,0.7286991,0.33192813,-0.9847939,-0.41013077,0.7564808,0.57372123
1.5467464,-0.9650869,1.1848518,-0.8240488,-0.43216062,0.47294128,0.2526789,-0.06568048,-1.1086059,-0.27510127,-0.5789738,0.57372123
-0.16575927,-0.30696705,0.08146636,-0.9493796,-0.43216062,-0.59044427,0.02348399,-1.3976387,-0.05620313,-0.20758662,0.7564808,0.57372123
-0.477124,0.111836664,-0.19438015,-0.80316037,-1.0022442,-0.36657363,-0.5406881,-1.6726449,1.1819174,0.53507537,1.5911403,0.57372123
-1.2555357,-0.36679608,-0.26334167,-0.26006037,-0.34664813,1.2005209,0.7463295,-0.894017,0.8104802,-0.61267495,0.17221937,0.57372123
-0.94417095,-0.42662507,-0.3323032,-0.80316037,-0.28963977,0.081167646,-0.047037523,-0.76148075,1.1819174,-0.14007197,0.0052876365,0.57372123
0.69049394,0.111836664,1.8744674,1.7034552,-0.14711891,1.6482621,0.3232004,1.3789464,-1.6038533,-0.95024866,-1.4970995,0.57372123
-0.010077068,1.4579908,-0.81503433,1.0350242,0.85052747,-0.7583472,-0.3820147,0.6997156,-0.5514508,-0.8827338,-0.91283804,0.57372123
1.78027,0.17166568,1.3917364,-0.7196065,0.73651075,-1.3739915,-1.5808804,1.0940063,-0.24192101,-0.14007197,-0.8293718,-1.743007
-0.6328062,0.2314947,-0.81503433,-0.030287223,1.7341568,1.4803592,1.151828,-0.035859346,0.12951472,-0.6801896,-0.8293718,0.57372123
-0.94417095,-1.0249159,0.08146636,0.11593197,-0.5746816,-0.030767675,-0.08229828,-0.35725617,0.62476236,0.332531,-0.28684348,0.57372123
1.6245878,0.41098195,0.4952357,-0.67782956,0.22343555,-1.0381855,-1.4927285,1.2265228,0.25332662,0.805134,-0.24511036,-1.743007
0.6126525,0.17166568,0.012504628,-0.80316037,-0.46066487,0.081167646,0.8873725,-0.894017,-1.3562297,0.12998705,0.67301536,0.57372123
0.067764394,-0.21722333,0.4952357,-0.88671416,0.080914564,-1.3180238,-1.8453361,-0.45997125,0.43904448,-0.07255732,0.8399471,-1.743007
0.2234466,1.4280763,-1.2288039,-0.67782956,0.5939898,-0.19867066,-0.9814475,0.53072256,0.37713853,0.40004566,-0.5789738,-1.743007
-0.5549651,0.5306402,-0.26334167,1.2125762,-0.68869823,0.025199985,-0.50542736,-0.827739,-1.2324177,-1.0177633,1.5911403,0.57372123
-0.6328062,-1.0249159,0.15042788,-0.8240488,0.9930482,0.6408443,0.34083077,-0.29761392,0.19142069,-0.27510127,-0.7459055,0.57372123
-0.7106473,-0.42662507,-0.6081496,-0.5316103,-0.26113564,-0.98221785,-0.27623242,-0.36387214,0.37713853,-0.6801896,-0.5789738,0.57372123
-0.16575927,-1.084745,-0.12541842,-0.5942758,-0.37515226,0.19310296,-0.45253623,-1.4009565,-2.099101,-0.41013077,0.58954906,0.57372123
-0.6328062,0.94944364,-0.81503433,-0.6360526,0.080914564,-0.6464119,-0.0646679,-0.5162957,-0.24192101,-0.8827338,-1.0797697,0.57372123
-0.6328062,-0.30696705,-0.81503433,2.1212244,-0.46066487,-0.59044427,0.4642434,0.49760333,-0.7371701,0.062472384,0.088753894,0.57372123
-0.24360035,-0.5462833,-0.12541842,-0.28094882,-0.061606303,-0.4225413,0.005853611,-0.23133594,-1.4181356,-1.0177633,-0.91283804,0.57372123
0.14560549,-0.7855997,-0.3323032,0.38748202,-0.7172025,0.5848766,0.49950418,-0.49640834,-0.42763886,-1.0177633,1.0903451,0.57372123
-0.010077068,-0.0078215655,-0.6081496,0.7216973,1.3921067,-0.47850892,0.69343835,0.7361527,-1.2943237,0.332531,-0.8293718,0.57372123
-0.477124,-0.48645428,-0.3323032,1.3274628,-0.23263139,-0.142703,-0.0646679,0.45121267,-2.1610084,-0.27510127,-0.66244006,0.57372123
-0.32144144,-0.36679608,1.9434292,-0.9076026,2.1617196,0.6408443,0.19978777,-0.43015012,-0.7990761,-0.61267495,-1.1632352,0.57372123
-0.5549651,0.2314947,0.15042788,-0.427168,-0.5746816,0.19310296,1.4868053,-0.33073315,-0.4895448,1.5477959,-0.41204208,0.57372123
1.3132226,0.5306402,0.9090053,-0.74049497,-0.11861467,-1.3739915,-1.7571841,0.03371673,0.8104802,1.1427076,1.6746064,-1.743007
-0.24360035,-0.6061124,0.08146636,-0.78227186,-0.6031857,0.92068255,0.35846114,-1.5566782,0.25332662,-0.8827338,1.7580727,0.57372123
0.14560549,-0.18730882,-0.40126494,0.65903205,-0.23263139,0.92068255,1.5925876,0.56386155,0.25332662,-1.1527926,-1.1632352,0.57372123
0.30128768,1.8169653,-1.9873815,-0.74049497,0.85052747,-0.9262502,-1.0343386,0.7295367,0.93429214,-0.47764543,-0.1616441,-1.743007
0.2234466,-0.48645428,1.8744674,1.3274628,-0.28963977,1.5363268,0.85211176,1.1403773,-0.30382696,-0.47764543,-1.3301678,0.57372123
1.3910642,1.4280763,-0.47022644,-0.7196065,1.3636026,-1.2620561,-1.6690323,0.9912913,0.31523257,1.2777373,-0.7459055,-1.743007
1.235382,0.59046924,1.1848518,-0.5524988,0.76501477,-0.7023796,-0.08229828,1.1602646,0.50095046,0.4675607,-0.8293718,-1.743007
1.7024286,2.0562818,-0.40126494,-0.6360526,0.73651075,-0.4225413,0.4818738,1.0277284,0.37713853,0.12998705,-0.91283804,-1.743007
0.7683346,0.47081098,1.1848518,-0.5942758,0.793519,0.081167646,-1.0695994,1.3590591,0.74857426,1.4802812,-1.4970995,-1.743007
2.4029994,-0.5462833,1.11589,-0.67782956,-0.40365648,-0.142703,0.85211176,1.0940063,-0.18001504,0.40004566,-0.66244006,0.57372123
-0.16575927,-0.8454287,-0.12541842,0.13682042,-0.5461774,0.025199985,0.07637512,-0.26447493,0.12951472,-0.14007197,0.25568563,0.57372123
2.7143638,0.05200746,1.4606979,-0.5942758,0.39446056,-1.4299592,-1.7571841,0.82893395,-0.42763886,0.805134,0.42261735,-1.743007
-1.5669005,-0.8454287,-0.3323032,-0.46894494,-0.26113564,-0.8143149,-0.3996451,-0.77805024,1.3676353,-0.005042669,-0.32857582,0.57372123
-0.477124,-1.1445742,0.15042788,-0.07206421,-0.03310217,0.19310296,0.16452701,-0.1650777,0.87238616,-0.74770445,-0.7459055,0.57372123
-0.86632985,-0.9052578,0.35731265,-0.5942758,-0.43216062,-0.36657363,-0.29386282,-1.0497386,-0.24192101,-0.20758662,0.33915108,0.57372123
0.37912878,0.5306402,4.701893,3.0298727,-0.68869823,0.6408443,0.85211176,0.9018279,0.43904448,-0.20758662,1.2572769,0.57372123
-0.16575927,-1.2642323,0.35731265,1.5467917,-0.40365648,0.30503827,-0.18808053,0.3683652,-1.0466999,0.12998705,0.17221937,0.57372123
-0.477124,-0.30696705,0.8400437,0.74258584,-0.09011054,1.7601974,1.098937,0.7129672,-1.2324177,-0.5451603,-1.3301678,0.57372123
0.7683346,1.4879053,-2.1942663,-0.6151642,1.0500567,-0.6464119,-1.0167083,1.8229457,1.7390711,0.805134,-0.9963035,-1.743007
2.1694758,0.47081098,1.2538133,-0.427168,1.4491152,-1.3180238,-1.6690323,1.0608674,0.25332662,2.6955462,1.0903451,-1.743007
-0.08791816,-0.6659414,-0.12541842,-0.5942758,-0.63168985,1.7601974,0.57002574,-1.1557715,-1.1705118,0.19750169,0.67301536,0.57372123
-0.010077068,1.5477347,-0.81503433,0.93058187,0.39446056,-0.5344766,1.0284156,0.79579496,-1.1705118,0.062472384,-1.1632352,0.57372123
-0.010077068,0.44089648,0.28835112,-0.7196065,0.7080065,-0.98221785,-1.2459033,0.82893395,1.6152592,0.73761934,-1.0797697,-1.743007
-0.94417095,-0.42662507,0.012504628,-0.38539115,-0.6031857,0.30503827,0.30557,-0.8443085,0.06760877,-0.47764543,0.25568563,0.57372123
0.5348114,-0.18730882,0.012504628,-0.74049497,0.28044382,-0.9262502,-1.4045767,-0.35062048,1.1819174,0.19750169,1.7580727,-1.743007
1.3132226,1.6673927,-0.88399595,-0.3227257,3.2448785,1.1445532,0.57002574,1.2928008,-0.30382696,2.6955462,-1.0797697,-1.743007
-0.010077068,0.111836664,0.977967,-0.6987181,0.5084773,-0.36657363,-1.2635336,0.21264356,1.1200114,2.1554286,0.42261735,-1.743007
-0.08791816,-0.48645428,0.012504628,2.2465553,-0.34664813,0.025199985,0.957894,0.5771132,-0.30382696,-1.0852779,0.58954906,0.57372123
-0.477124,-0.06765059,-0.056456894,-0.8658258,-1.0307485,-0.08673533,-0.4701666,-1.4407114,0.25332662,-0.61267495,1.5911403,0.57372123
-0.32144144,-0.9052578,0.08146636,-0.11384109,-0.26113564,0.6408443,0.2526789,-0.61901075,-0.6133582,0.19750169,0.42261735,0.57372123
-0.010077068,2.1161108,-1.2977655,-0.7196065,0.56548554,-1.0381855,-1.6866627,0.2523985,0.43904448,0.062472384,-0.32857582,-1.743007
-0.08791816,0.29132372,-1.3667271,-0.6987181,0.25193956,-0.9262502,-1.6161412,-0.7217258,0.50095046,-0.005042669,2.3423343,-1.743007
0.45697027,-0.12747979,0.08146636,-0.6360526,-0.5461774,-0.7023796,-0.25860205,-1.1590893,-0.05620313,0.805134,1.0068789,0.57372123
6.0615344,-0.7855997,0.8400437,-0.67782956,0.5369815,-1.1501209,-1.6161412,1.7732174,-0.922888,2.0879135,-1.0797697,-1.743007
0.067764394,-0.12747979,0.2193894,-0.8449373,-0.17562304,-1.2620561,0.83448136,-0.7482291,0.12951472,-0.74770445,0.17221937,0.57372123
0.2234466,-0.6061124,-0.056456894,1.5990129,-0.17562304,-0.2546383,1.1341977,1.3723108,-1.0466999,-0.005042669,-1.1632352,0.57372123
0.7683346,-0.6061124,1.1848518,0.80525124,-0.51767325,1.2005209,0.83448136,0.16625293,-1.2324177,-1.3553368,0.088753894,0.57372123
-0.3992829,0.17166568,0.633159,0.1785974,0.13792293,-0.47850892,0.5876561,0.19939192,-0.3657329,-0.41013077,-0.7459055,0.57372123
-0.24360035,-0.24713784,-0.47022644,-0.44805652,-0.43216062,-0.2546383,0.14689665,-0.1385744,-0.24192101,-0.20758662,-0.9963035,0.57372123
-0.7106473,-0.72577053,0.08146636,-0.78227186,-0.43216062,2.0400357,0.85211176,-0.6289445,0.62476236,0.19750169,-0.07817863,0.57372123
-0.32144144,-0.30696705,1.1848518,-0.8449373,2.4467616,1.2005209,0.57002574,-0.33073315,-0.860982,-0.27510127,-1.2467015,0.57372123
-0.94417095,-0.24713784,0.08146636,-0.6987181,-0.40365648,0.025199985,0.19978777,-1.6759627,0.62476236,-0.74770445,1.6746064,0.57372123
-2.345312,-0.7556851,-0.6081496,-0.07206421,-0.43216062,1.8721328,0.7286991,0.72290105,1.2438234,-0.61267495,-2.081361,0.57372123
-0.5549651,-0.42662507,-0.40126494,1.160355,-0.7457066,-1.5978621,-0.59357923,-0.22471999,-0.922888,-1.1527926,0.58954906,0.57372123
0.69049394,-0.06765059,0.28835112,0.40837047,-0.5461774,0.30503827,0.71106875,0.40482205,-0.18001504,0.062472384,0.088753894,0.57372123
-1.2555357,-1.3240614,0.08146636,-0.5316103,-0.34664813,-0.5344766,-0.7522526,-1.9012604,-0.30382696,-1.4228516,2.0084698,0.57372123
-0.78848875,-0.24713784,-0.7460728,-0.9076026,-0.68869823,0.025199985,-0.08229828,-1.9211478,-1.5419475,-0.74770445,1.4242085,0.57372123
-0.86632985,-0.5462833,1.11589,2.1630013,-0.11861467,-0.31060597,-0.3820147,1.0343641,-0.922888,-0.5451603,-1.0797697,0.57372123
2.4029994,0.5306402,0.8400437,-0.6360526,4.499062,-1.4299592,-1.8277057,1.5578732,-0.18001504,0.6701047,-0.8293718,-1.743007
0.6126525,0.2314947,-1.7804967,-0.7613834,0.62249404,-1.0381855,-1.1753818,0.51415306,0.93429214,-0.07255732,-0.49550834,-1.743007
-0.3992829,-1.1445742,0.012504628,0.5128128,-0.63168985,-0.7583472,-0.6112096,0.13974965,0.43904448,-1.4903662,-0.41204208,0.57372123
0.2234466,0.2314947,1.6675829,0.888805,-0.03310217,-0.87028253,0.957894,0.44789484,-0.5514508,0.805134,-0.49550834,0.57372123
-0.010077068,-0.12747979,-0.12541842,0.58592236,-1.0307485,-0.9262502,-0.20571092,-0.35725617,-1.4181356,-0.61267495,0.7564808,0.57372123
-0.32144144,-0.6659414,0.7021205,0.40837047,-0.34664813,1.4243915,1.2928711,0.36506712,0.0057028197,-0.34261614,-0.9963035,0.57372123
0.5348114,-0.30696705,0.4952357,0.26215118,-0.5746816,-1.3739915,0.02348399,-0.29761392,-0.6133582,-0.74770445,0.17221937,0.57372123
-0.86632985,0.2314947,-1.2288039,-0.3227257,0.1094187,-0.19867066,-0.047037523,-0.41689846,-0.922888,-1.2878221,-1.0797697,0.57372123
-0.78848875,-0.6659414,0.28835112,2.4554398,-0.489169,0.36100593,0.2526789,1.5777409,0.06760877,-0.6801896,-1.4136332,0.57372123
-0.7106473,-0.24713784,-0.26334167,-0.092952654,-0.40365648,0.30503827,0.9226333,0.11656421,0.0057028197,1.0751929,-0.8293718,0.57372123
-1.022012,-0.6659414,-0.539188,-0.3436142,-0.51767325,1.7042298,0.6405472,-1.0961292,0.5628564,-0.20758662,0.67301536,0.57372123
0.7683346,3.4323506,-0.3323032,-0.6987181,0.9075357,-1.3180238,-1.6337715,0.49760333,0.25332662,-0.41013077,-0.41204208,-1.743007
-0.3992829,-0.36679608,-0.056456894,0.40837047,-0.43216062,-1.3180238,-0.6112096,-0.7150901,-1.1086059,-0.41013077,0.7564808,0.57372123
0.6126525,-0.18730882,0.9090053,-0.6987181,4.556071,-1.4299592,-1.7571841,-0.37050784,-0.42763886,1.8853695,1.6746064,-1.743007
-1.1776946,-1.1445742,1.0469285,1.2439088,-0.6031857,1.0326179,0.21741815,-0.045793142,-1.1705118,-1.2878221,0.0052876365,0.57372123
-0.477124,0.2314947,-0.19438015,-0.5316103,-0.6031857,-0.87028253,-0.25860205,-1.8350022,-1.1086059,-1.0852779,1.6746064,0.57372123
0.2234466,-0.72577053,0.012504628,-0.6360526,-0.3181439,-0.08673533,-0.27623242,-1.1093808,-0.860982,0.4675607,0.67301536,0.57372123
-0.32144144,-0.12747979,-0.12541842,-0.44805652,-0.7742108,-0.87028253,-0.62883997,-1.3545659,0.6866683,0.6701047,1.7580727,0.57372123
-1.022012,-0.36679608,-1.2288039,0.65903205,-0.68869823,-0.030767675,0.4642434,0.23914686,0.37713853,-0.61267495,-0.8293718,0.57372123
-0.32144144,-0.36679608,0.4952357,-0.8449373,-0.5746816,-0.87028253,-0.011776766,-0.9602752,0.31523257,1.2777373,1.0068789,0.57372123
0.6126525,-0.5462833,-0.3323032,0.888805,-0.5746816,-0.87028253,-0.5406881,-0.21146834,-1.4181356,-1.1527926,0.58954906,0.57372123
-0.78848875,-0.72577053,-0.26334167,-0.67782956,-0.46066487,-0.36657363,0.16452701,-0.99341416,-0.18001504,-0.34261614,0.0052876365,0.57372123
-1.5669005,0.59046924,-1.9184197,-0.8449373,-0.5746816,0.6968119,0.058744743,-1.7554725,0.87238616,-1.3553368,1.3407431,0.57372123
-0.16575927,2.0861962,-1.6425735,-0.7613834,1.1640733,-0.47850892,-0.4701666,0.39818636,0.74857426,0.062472384,-1.0797697,-1.743007
-0.32144144,-0.7855997,-0.3323032,2.6538801,-0.40365648,0.5848766,0.53476495,1.7898067,0.50095046,-1.1527926,-1.4970995,0.57372123
-0.32144144,-0.5462833,-0.9529575,-0.8449373,-0.0045979335,-0.98221785,0.37609154,-0.39701113,-0.6752642,-0.74770445,-0.8293718,0.57372123
0.92401683,-0.72577053,-0.12541842,-0.8658258,-0.51767325,0.80874723,0.11163587,-0.9669109,-0.5514508,0.062472384,0.25568563,0.57372123
0.30128768,-1.0249159,0.977967,-0.9493796,-0.5746816,1.8161651,0.5523953,-1.139202,-1.2324177,-0.8152191,0.17221937,0.57372123
-0.86632985,-0.72577053,0.5641975,-0.7509392,-0.7172025,-0.31060597,-0.08229828,-1.669327,-1.1705118,-1.5578809,1.0903451,0.57372123
0.30128768,0.41098195,1.1848518,-0.7196065,0.9075357,-0.8143149,-1.281164,1.0940063,1.6152592,0.73761934,-1.1632352,-1.743007
-0.048997432,-1.0249159,-0.539188,0.86791664,1.7911655,1.4243915,1.098937,0.35843143,-0.42763886,-0.61267495,-0.24511036,0.57372123
0.37912878,-0.6659414,0.35731265,-0.7613834,-0.28963977,-0.4225413,-0.9814475,0.79579496,1.1819174,1.2102222,1.3407431,-1.743007
0.14560549,-1.084745,1.1848518,-0.88671416,-0.03310217,-0.7023796,0.6052865,-0.99341416,0.06760877,-0.41013077,0.58954906,0.57372123
-0.08791816,-0.30696705,0.15042788,0.49192432,-0.5746816,1.0326179,0.21741815,-0.24128948,-0.05620313,-0.8827338,0.17221937,0.57372123
-1.2555357,-0.0078215655,-0.12541842,0.30392814,-0.51767325,-0.4225413,-0.4701666,-0.67533517,0.19142069,-0.27510127,0.5060836,0.57372123
-0.010077068,-0.6659414,0.42627418,1.8496743,0.05241033,1.3684238,1.381023,1.0608674,-0.7990761,-0.61267495,-1.2467015,0.57372123
-0.010077068,-1.084745,-0.40126494,0.34570503,-0.061606303,0.5848766,1.9099344,0.63011974,0.99619955,0.12998705,-0.32857582,0.57372123
0.45697027,2.5049999,-1.9184197,-0.6569411,1.0215524,-0.87028253,-1.0872297,0.762656,0.25332662,0.805134,-0.5789738,-1.743007
-0.6328062,-0.18730882,0.5641975,0.19948584,-0.489169,0.47294128,1.3281319,0.1430675,-0.4895448,-0.07255732,-0.5789738,0.57372123
0.37912878,1.5477347,-2.1942663,-0.5942758,-0.03310217,-1.3180238,-1.8100753,0.5605437,0.99619955,0.19750169,0.25568563,-1.743007
0.14560549,-0.12747979,1.5986214,2.3301091,-0.0045979335,1.2564886,2.1567597,2.3199515,-1.6038533,0.332531,-1.4970995,0.57372123
-0.477124,-0.9052578,0.2193894,-0.8240488,-0.5461774,0.36100593,-0.15281978,-1.5368105,-0.24192101,1.0076783,1.2572769,0.57372123
-0.5549651,1.4280763,-2.1942663,-0.67782956,1.1355692,-1.5418944,-1.8100753,0.28885534,2.4819424,0.60259,0.8399471,-1.743007
-0.32144144,-0.24713784,-0.539188,0.24126272,1.9051821,0.24907061,0.005853611,0.19939192,-0.922888,-0.34261614,-0.91283804,0.57372123
0.14560549,-0.18730882,-0.26334167,-0.80316037,-0.17562304,0.1371353,0.37609154,-0.5958056,0.5628564,0.19750169,0.0052876365,0.57372123
4.2711873,1.4879053,0.9090053,-0.6569411,0.73651075,-1.0941532,-1.6514019,1.7566677,-1.3562297,1.1427076,-0.9963035,-1.743007
-0.32144144,-1.3838905,-0.3323032,0.65903205,-0.34664813,0.80874723,-0.20571092,-0.052428838,-0.118109085,-1.0852779,-0.49550834,0.57372123
-0.6328062,-0.6061124,1.1848518,0.074155085,-0.09011054,-0.31060597,0.07637512,-0.1650777,-1.2943237,3.03312,0.0052876365,0.57372123
-0.5549651,-0.12747979,-0.12541842,-0.6569411,-0.14711891,-0.59044427,0.19978777,-1.6759627,-0.5514508,-0.07255732,1.9250045,0.57372123
-1.0998532,1.4280763,-2.1942663,-0.8240488,-1.0307485,0.1371353,-0.34675395,-1.8283665,0.43904448,-1.0177633,1.5911403,0.57372123
-0.24360035,-0.5462833,-0.12541842,-0.28094882,-0.061606303,-0.4225413,0.005853611,-0.23133594,-1.4181356,-1.0177633,-0.91283804,0.57372123
1.78027,-0.7855997,1.0469285,-0.8658258,-0.489169,-0.5344766,0.12926625,0.39818636,-1.9752891,0.73761934,-0.8293718,0.57372123
0.067764394,-0.6659414,0.633159,1.9123398,-0.23263139,2.3758416,1.892304,1.3027346,-0.3657329,1.2102222,-0.91283804,0.57372123
-0.24360035,-0.5462833,-0.539188,-0.7613834,-0.09011054,-1.3739915,0.094005495,-0.5626863,0.06760877,1.1427076,0.7564808,0.57372123
-0.6328062,-0.06765059,-0.539188,-0.80316037,-0.061606303,-0.31060597,0.02348399,-0.13193871,0.87238616,-0.20758662,-0.9963035,0.57372123
-1.022012,0.17166568,-1.5046504,-0.80316037,0.023906197,0.47294128,0.21741815,-0.76148075,0.12951472,-0.34261614,-0.32857582,0.57372123
3.3370934,0.65029824,1.2538133,-0.51072186,0.62249404,-0.6464119,-1.2106425,1.8560847,0.25332662,3.9108112,0.42261735,-1.743007
-0.08791816,-0.7855997,-0.056456894,-0.3436142,-1.0022442,0.52890897,0.4642434,-0.8443085,-0.30382696,-0.95024866,0.25568563,0.57372123
