fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
1.7024286,-0.36679608,-0.12541842,-0.80316037,-0.3181439,0.30503827,0.41135228,0.21264356,-0.6752642,-0.27510127,-0.9963035,0.57372123
0.5348114,-0.30696705,0.28835112,1.1812435,-0.6601941,0.6968119,1.6278483,0.7295367,-0.4895448,-0.47764543,-0.1616441,0.57372123
-0.7106473,-0.0078215655,-0.26334167,1.9332281,-0.26113564,1.0326179,1.4515445,0.9945894,0.06760877,-0.47764543,-0.8293718,0.57372123
-1.2555357,-0.9650869,-0.12541842,0.9932473,-0.80271494,-0.142703,0.27030927,0.2325309,1.6771652,-0.74770445,0.25568563,0.57372123
-0.24360035,-0.6061124,1.1848518,-0.8658258,-0.68869823,0.24907061,0.57002574,-0.49640834,1.4295412,0.26501635,0.17221937,0.57372123
-0.477124,-0.9052578,-0.26334167,-0.9076026,-0.34664813,0.4169736,-0.27623242,-1.4241419,0.0057028197,1.0751929,0.58954906,0.57372123
-0.477124,-0.72577053,1.4606979,2.016782,-0.11861467,-0.47850892,0.35846114,1.2928008,-1.7276653,-1.2203075,-0.91283804,0.57372123
-0.7106473,-0.06765059,0.7021205,2.4554398,-0.5461774,1.4803592,0.957894,1.3723108,0.25332662,0.26501635,-0.91283804,0.57372123
0.067764394,-0.7855997,0.08146636,-0.9284912,-0.5461774,1.984068,0.49950418,-0.79461974,-0.6752642,-0.07255732,-0.24511036,0.57372123
-0.6328062,1.3682472,-2.056343,-0.7613834,0.30894804,-1.4859267,-1.8453361,0.762656,1.4914472,1.0076783,-0.8293718,-1.743007
-0.16575927,-0.24713784,1.1848518,-0.15561807,-0.5746816,-0.7583472,-0.18808053,-1.0265532,0.25332662,1.0076783,1.5911403,0.57372123
-0.78848875,0.05200746,-0.81503433,2.643436,0.3659563,0.1371353,0.7463295,1.4518404,-0.42763886,-0.20758662,-1.4136332,0.57372123
-0.010077068,-0.6061124,-0.26334167,-0.74049497,-0.68869823,-0.030767675,-0.41727546,-1.0928113,-0.7371701,-0.95024866,0.33915108,0.57372123
-0.08791816,-0.9650869,0.4952357,2.0481148,-0.26113564,0.80874723,0.7463295,1.5777409,0.74857426,1.6153105,-1.1632352,0.57372123
0.5348114,2.0861962,-0.7460728,-0.6987181,0.67950225,0.1371353,0.44661304,0.49760333,0.19142069,-0.14007197,-0.49550834,-1.743007
0.5348114,-0.8454287,1.1848518,-0.80316037,-0.09011054,-0.87028253,0.49950418,-0.5626863,-0.3657329,-0.41013077,0.0052876365,0.57372123
-1.022012,0.44089648,-2.056343,-0.9702681,-0.51767325,-0.47850892,-0.9285564,-0.49640834,0.87238616,-1.1527926,-0.9963035,0.57372123
1.0018584,-1.084745,0.2193894,-0.80316037,-0.489169,-0.36657363,0.5523953,-0.39701113,-1.6038533,-1.1527926,-0.41204208,0.57372123
-0.94417095,-0.8454287,-0.539188,-0.030287223,0.5369815,1.0326179,1.5044357,-0.012654152,-0.05620313,-0.6801896,-0.8293718,0.57372123
-0.477124,1.7870508,-0.26334167,-0.2182834,-0.68869823,-0.6464119,-0.6641007,-1.4373935,-0.6752642,0.60259,2.0084698,0.57372123
-0.7106473,0.2314947,-1.0219191,0.70080894,0.67950225,1.0885855,1.6983699,1.1039401,1.5533532,0.87264895,-0.91283804,0.57372123
-1.022012,-0.24713784,-0.19438015,-0.9076026,-0.5746816,-0.4225413,-1.051969,-1.4241419,-0.18001504,-1.0177633,0.67301536,0.57372123
-0.3992829,-0.48645428,-0.40126494,-0.28094882,0.47997305,0.30503827,1.522066,0.29878914,0.50095046,0.9401636,-0.8293718,0.57372123
-1.5669005,0.88961464,-0.40126494,-0.6569411,0.9645442,-0.4225413,-0.73462224,0.19939192,3.0390975,0.60259,1.4242085,-1.743007
0.14560549,0.88961464,-0.3323032,-0.6987181,0.42296478,-0.9262502,-1.5985107,-0.27111062,0.8104802,0.6701047,1.2572769,-1.743007
2.1694758,2.3255126,0.7710822,-0.6569411,0.080914564,-0.87028253,-1.4927285,0.63011974,-0.42763886,0.26501635,0.42261735,-1.743007
-0.16575927,-0.6061124,1.0469285,-0.8658258,-0.37515226,-0.7023796,0.27030927,-0.97352684,-0.18001504,-0.5451603,0.42261735,0.57372123
-0.5549651,-0.5462833,-0.3323032,2.0376704,-0.20412728,2.487777,1.7865217,0.82893395,-0.18001504,-0.95024866,-0.49550834,0.57372123
-0.010077068,0.7699564,-1.0908808,0.095043525,-0.23263139,-0.9262502,0.16452701,-0.1385744,-0.7990761,-0.27510127,-0.5789738,0.57372123
3.4149349,1.4280763,2.3571987,-0.67782956,0.5084773,-1.1501209,-1.2106425,2.0217402,0.19142069,0.26501635,-1.2467015,-1.743007
-0.6328062,-0.6061124,1.2538133,1.2856859,-0.26113564,1.6482621,1.6807394,0.63011974,-0.24192101,0.26501635,-0.9963035,0.57372123
-0.24360035,0.94944364,-1.9184197,-0.8240488,0.8220233,-0.6464119,-1.1753818,0.36506712,0.8104802,1.6828252,-0.8293718,-1.743007
2.4808402,-0.6061124,1.1848518,-0.7613834,0.5369815,-1.3739915,-1.6866627,0.9945894,-0.24192101,3.5732372,0.42261735,-1.743007
0.45697027,1.4879053,0.08146636,-0.7196065,0.5084773,-0.36657363,0.07637512,0.6963977,0.19142069,0.062472384,-0.91283804,-1.743007
3.3370934,-0.24713784,1.9434292,-0.7196065,0.30894804,-1.0381855,-1.5632501,1.1271256,-0.6752642,2.9656053,-0.32857582,-1.743007
0.7683346,-0.6659414,1.1848518,-0.9493796,0.023906197,-0.87028253,-0.7522526,-0.6289445,-0.922888,-1.0177633,-0.07817863,0.57372123
0.7683346,2.0263672,-0.12541842,-0.6987181,-0.26113564,-0.7583472,0.3937219,0.09999471,0.0057028197,1.2102222,0.25568563,0.57372123
-0.7106473,-0.30696705,-0.12541842,0.55458975,4.442054,1.6482621,0.6052865,0.36506712,-0.7371701,-0.8827338,-0.9963035,0.57372123
0.37912878,2.0861962,-1.8494582,-0.57338727,0.5369815,-0.87028253,-1.5632501,0.8951922,0.25332662,0.53507537,-1.1632352,-1.743007
-0.5549651,0.05200746,-0.056456894,0.9932473,0.3659563,1.5363268,0.957894,0.7361527,-0.24192101,-0.27510127,-0.91283804,0.57372123
-0.24360035,-0.12747979,-0.40126494,0.59636664,-0.09011054,0.081167646,1.1341977,0.59700054,0.19142069,-0.14007197,-1.0797697,0.57372123
0.14560549,0.65029824,0.012504628,0.34570503,-0.34664813,-0.7583472,0.02348399,0.49760333,0.62476236,-0.8152191,-0.07817863,0.57372123
-0.3992829,-1.084745,0.28835112,-0.7196065,-0.3181439,-0.36657363,0.27030927,-0.6156929,0.50095046,0.40004566,0.0052876365,0.57372123
-0.010077068,1.6374782,-1.5046504,-0.8449373,0.3374523,-0.31060597,0.67580795,0.096676864,-0.118109085,-0.34261614,-0.66244006,0.57372123
-0.5549651,0.05200746,0.28835112,-0.9702681,-0.63168985,0.081167646,-0.08229828,-1.7488567,-0.6752642,-0.20758662,1.3407431,0.57372123
-0.3992829,-0.36679608,0.7021205,-0.40627956,-0.6031857,0.6968119,-0.18808053,-1.487102,-0.24192101,-1.0177633,1.4242085,0.57372123
4.3490286,1.6374782,2.3571987,0.074155085,0.76501477,-1.3180238,-1.2987944,2.485607,-0.922888,1.3452519,-0.41204208,-1.743007
0.7683346,-0.6659414,-0.19438015,-0.7613834,-0.26113564,0.92068255,1.2576103,-0.46326935,-0.5514508,-0.20758662,-0.24511036,0.57372123
-0.010077068,1.8767943,-1.9873815,-0.7613834,0.62249404,-1.3180238,-1.8277057,0.38825256,0.74857426,-0.95024866,-0.8293718,-1.743007
-1.489059,-1.0548304,-0.539188,-0.9076026,-0.14711891,-0.31060597,-0.18808053,-0.72834176,0.62476236,-0.41013077,-1.1632352,0.57372123
0.067764394,-0.8454287,0.8400437,-0.8449373,-0.3181439,-0.5344766,-0.3114932,-0.76148075,-0.42763886,-0.47764543,-0.41204208,0.57372123
-0.32144144,0.7101274,-0.40126494,0.1785974,2.5892823,1.0326179,0.7639599,-0.11868706,-0.4895448,-0.41013077,-0.41204208,0.57372123
-1.1776946,-0.72577053,-0.19438015,-0.40627956,-0.46066487,-0.19867066,0.53476495,-1.559996,-0.30382696,-1.1527926,1.3407431,0.57372123
0.2234466,-0.21722333,0.42627418,-0.8449373,-0.26113564,-0.030767675,-0.36438432,-1.0331692,0.0057028197,-0.07255732,0.8399471,0.57372123
0.5348114,0.41098195,0.35731265,-0.19739495,-0.7457066,0.52890897,-0.029407144,-0.894017,-0.30382696,0.062472384,1.5911403,0.57372123
-0.78848875,-0.24713784,-0.40126494,1.6616781,-0.28963977,1.4803592,1.5925876,1.011159,-0.30382696,-0.6801896,-0.8293718,0.57372123
2.0916343,1.1289307,1.7365443,-0.6360526,1.0500567,-0.030767675,-1.1224905,0.79579496,-0.18001504,1.5477959,0.9234134,-1.743007
-0.010077068,0.17166568,0.012504628,-0.7196065,0.16642706,-0.87028253,-1.5456196,0.0005974929,0.06760877,1.3452519,0.67301536,-1.743007
-0.86632985,-0.12747979,0.08146636,1.0976896,-0.5746816,-0.19867066,-0.3114932,0.16957077,0.74857426,-0.07255732,-0.24511036,0.57372123
-0.24360035,1.4280763,-2.1253045,-0.74049497,0.67950225,0.52890897,-1.0872297,0.70633155,1.1200114,1.3452519,-0.66244006,-1.743007
-0.477124,-0.9052578,0.08146636,-0.7613834,-0.6031857,0.6408443,0.57002574,-0.9072686,-0.42763886,-1.1527926,-0.24511036,0.57372123
-0.78848875,-0.6061124,-0.6771112,0.5128128,-0.09011054,0.80874723,0.5876561,0.2491004,0.06760877,-0.07255732,-0.9963035,0.57372123
-0.08791816,1.4879053,-2.1253045,-0.6151642,0.5939898,-0.59044427,-0.5406881,0.91507953,2.048601,0.40004566,-0.5789738,-1.743007
-0.010077068,-0.9650869,-0.056456894,-0.9076026,-0.3181439,-0.59044427,-0.7522526,-0.72834176,0.62476236,-0.8827338,0.25568563,0.57372123
0.30128768,-0.48645428,0.012504628,-0.8658258,-0.23263139,-0.4225413,-0.69936144,-1.4572809,-1.6038533,-0.47764543,1.2572769,0.57372123
-1.022012,-0.8454287,-0.6081496,-0.8240488,-0.5461774,0.4169736,-0.3996451,-1.487102,0.87238616,-0.27510127,1.2572769,0.57372123
-0.32144144,0.05200746,0.012504628,-0.6360526,-0.23263139,0.24907061,-0.22334129,-1.1922086,0.37713853,-0.47764543,1.2572769,0.57372123
0.45697027,-0.5462833,0.15042788,1.7243435,-0.34664813,1.984068,1.2047192,1.6771381,0.0057028197,1.4802812,-1.3301678,0.57372123
-1.5669005,-0.18730882,-0.81503433,-0.6360526,-0.83121914,-0.19867066,0.02348399,-1.9343994,2.1105068,-0.5451603,2.091936,0.57372123
-0.08791816,0.2314947,0.7021205,1.3274628,-0.43216062,0.081167646,1.3633926,0.51085496,-1.1086059,-0.27510127,-0.41204208,0.57372123
-0.08791816,0.5306402,0.7021205,0.0114896605,0.42296478,-0.142703,0.21741815,0.86207294,1.2438234,1.2102222,0.0052876365,-1.743007
-0.3992829,-0.6061124,0.4952357,-0.5316103,3.330391,1.8161651,0.7286991,-0.33073315,-0.7371701,-1.2878221,-0.91283804,0.57372123
-0.08791816,0.29132372,0.4952357,1.1812435,-0.63168985,-0.31060597,1.5573268,0.4843319,-1.0466999,-0.07255732,-0.41204208,0.57372123
-1.5669005,-0.0078215655,-2.1942663,-0.7613834,-0.17562304,-0.19867066,-0.9285564,-1.0265532,2.8533797,1.7503402,2.9265957,-1.743007
-0.010077068,0.2314947,-0.12541842,-0.7613834,0.47997305,0.025199985,-0.8051437,0.7129672,1.2438234,0.40004566,-0.8293718,-1.743007
-0.3992829,-0.8454287,-0.12541842,-0.8449373,-0.8882275,-0.7583472,-0.69936144,-1.212096,-0.6752642,-0.61267495,0.42261735,0.57372123
-0.08791816,0.5306402,-1.0219191,-0.7613834,0.73651075,-0.19867066,-1.140121,0.5439742,1.6771652,0.73761934,-0.07817863,-1.743007
0.067764394,4.3597016,-1.5736119,-0.78227186,3.472912,-1.1501209,-0.4701666,0.49760333,0.50095046,0.26501635,-1.2467015,-1.743007
-0.010077068,-1.1445742,0.4952357,-0.7613834,-0.37515226,-0.5344766,0.7639599,0.03371673,1.862883,-0.41013077,-0.41204208,0.57372123
4.4268694,0.05200746,1.1848518,0.074155085,0.28044382,-1.4299592,-1.422207,2.2205346,-0.118109085,0.87264895,1.2572769,-1.743007
4.1933465,0.29132372,1.1848518,-0.6151642,0.67950225,-1.2620561,-1.6866627,1.4915953,-0.922888,1.9528842,-0.1616441,-1.743007
-0.5549651,-0.6659414,-0.47022644,2.4763281,-0.28963977,-0.87028253,-0.099928655,1.1867679,-0.42763886,-0.74770445,-1.0797697,0.57372123
0.45697027,0.29132372,-0.40126494,0.93058187,0.080914564,0.1371353,1.151828,0.26566988,-1.1086059,-0.74770445,0.33915108,0.57372123
-0.94417095,-0.7855997,-0.19438015,1.5990129,-0.40365648,-0.142703,0.16452701,1.5446216,1.0581055,-0.5451603,-1.580565,0.57372123
-1.489059,-0.24713784,-0.81503433,-0.9076026,0.5939898,0.97665024,0.8873725,-0.09879972,0.50095046,0.062472384,-1.4970995,0.57372123
0.2234466,-0.9052578,0.15042788,-0.5942758,-0.5461774,0.1371353,0.16452701,-0.79461974,-0.7371701,-0.27510127,0.5060836,0.57372123
-0.24360035,-0.36679608,-0.3323032,-0.6987181,-0.5746816,0.6408443,0.094005495,-0.69520277,1.2438234,-0.27510127,0.25568563,0.57372123
-1.6447415,0.47081098,-2.1253045,-0.8240488,-1.116261,-0.31060597,-0.24097167,-1.7554725,0.99619955,-1.1527926,1.5076748,0.57372123
-0.08791816,-0.5462833,-0.47022644,-0.80316037,-0.28963977,1.0885855,1.151828,-0.72834176,-0.118109085,-0.74770445,0.42261735,0.57372123
-0.24360035,-1.3240614,0.28835112,-0.67782956,-0.5461774,-0.7023796,-0.08229828,-0.9271362,1.1819174,1.9528842,1.1738106,0.57372123
-0.6328062,-0.6659414,0.08146636,-0.89715844,-0.34664813,-0.8422987,1.7953368,-0.894017,0.6866683,-0.61267495,0.42261735,0.57372123
-0.16575927,0.111836664,0.012504628,1.0559127,-0.3181439,0.24907061,0.34083077,-0.39701113,-0.7990761,-1.3553368,0.9234134,0.57372123
-0.78848875,-0.18730882,-0.6081496,-0.44805652,-0.11861467,0.19310296,-0.047037523,-0.13525656,-0.3657329,-0.34261614,-1.7474976,0.57372123
-0.16575927,-1.2044032,0.5641975,-0.78227186,-0.6031857,-0.8143149,-0.5406881,-1.1922086,-0.18001504,-0.74770445,1.0903451,0.57372123
0.7683346,-0.7855997,0.012504628,1.0872453,-0.09011054,1.2564886,0.51713455,0.82893395,-0.30382696,-0.34261614,-0.24511036,0.57372123
2.5586817,-0.6061124,1.0469285,-0.6987181,0.28044382,-1.3739915,-1.6161412,1.0277284,-0.42763886,2.493002,0.42261735,-1.743007
-0.24360035,-0.12747979,-1.2977655,0.49192432,-0.40365648,-1.0941532,0.02348399,0.43132535,0.06760877,-1.0852779,-1.0797697,0.57372123
-0.16575927,2.0562818,-2.1942663,-0.74049497,1.2210816,-1.2060885,-1.6514019,0.45121267,0.74857426,0.4675607,-0.66244006,-1.743007
0.30128768,-0.18730882,-0.40126494,-0.78227186,0.47997305,0.52890897,0.7286991,-0.29761392,-0.7371701,-0.47764543,-0.5789738,0.57372123
0.5348114,-0.42662507,-0.3323032,-0.78227186,-0.63168985,-0.31060597,0.11163587,-1.2651025,-1.5419475,-0.14007197,1.1738106,0.57372123
4.115505,0.7101274,1.1848518,-0.19739495,0.39446056,-0.2546383,-1.1753818,1.1271256,-1.0466999,0.26501635,-0.7459055,-1.743007
0.067764394,0.111836664,0.15042788,1.9541167,0.023906197,0.8647149,1.0107851,0.931649,-0.4895448,0.26501635,-0.24511036,0.57372123
-0.32144144,-0.06765059,-0.26334167,-0.88671416,-0.68869823,0.4169736,0.27030927,-1.9211478,-0.18001504,-0.8152191,2.091936,0.57372123
2.325158,0.111836664,2.2192752,-0.5316103,1.876678,-1.1501209,-1.3164247,1.0940063,0.06760877,0.87264895,1.6746064,-1.743007
1.6245878,-0.06765059,0.9090053,-0.8240488,0.023906197,-0.6464119,-1.3869463,0.093359016,-0.24192101,2.4254873,0.5060836,-1.743007
-0.477124,-0.42662507,-0.12541842,-0.74049497,-0.8882275,-0.9262502,0.6581776,-0.6289445,0.43904448,0.60259,0.0052876365,0.57372123
2.1694758,0.88961464,-0.81503433,1.160355,0.42296478,-0.98221785,-1.1577513,2.2536736,-0.3657329,1.0751929,-1.0797697,-1.743007
-0.94417095,-0.36679608,-0.539188,2.5807703,-0.26113564,0.6408443,-0.08229828,1.4120854,-0.7371701,-0.5451603,-1.3301678,0.57372123
0.067764394,-0.5462833,0.28835112,-0.6987181,-0.63168985,-0.030767675,1.0813067,-1.2750561,0.19142069,-0.8827338,1.1738106,0.57372123
-0.3992829,-0.6061124,0.977967,-0.67782956,-0.6601941,-0.6464119,-0.08229828,-1.4075725,-0.7371701,0.60259,1.1738106,0.57372123
-2.345312,-1.0249159,0.28835112,-0.7613834,-0.7742108,3.495195,0.7992206,-1.559996,2.667662,2.4254873,1.2572769,0.57372123
-0.08791816,-0.7855997,0.012504628,-0.67782956,-0.5461774,-0.142703,0.44661304,-0.5626863,-0.118109085,0.26501635,-0.41204208,0.57372123
-0.32144144,-0.42662507,-0.6771112,2.5807703,-0.63168985,-0.8143149,0.005853611,1.3921981,-0.922888,-0.005042669,-1.0797697,0.57372123
-0.24360035,-0.36679608,-0.26334167,1.4110165,-0.40365648,1.2005209,0.41135228,0.17288862,-1.1705118,0.19750169,-0.07817863,0.57372123
-0.32144144,-0.36679608,0.28835112,0.53370124,-0.3181439,-0.142703,0.12926625,-0.6289445,-1.2324177,-1.0852779,0.7564808,0.57372123
0.45697027,-0.18730882,0.5641975,-0.80316037,-0.83121914,-0.59044427,-0.50542736,-1.1922086,-0.42763886,-0.34261614,1.1738106,0.57372123
0.2234466,-0.36679608,0.4952357,0.9932473,-0.3181439,1.5922945,1.6454787,0.82893395,-0.3657329,0.6701047,-0.7459055,0.57372123
0.067764394,-0.06765059,0.5641975,0.29348388,-0.51767325,0.081167646,0.3937219,-0.894017,-1.1705118,-1.5578809,1.1738106,0.57372123
-0.94417095,-0.48645428,0.15042788,-0.8658258,-0.28963977,-1.3739915,-1.5279893,-0.76148075,0.43904448,0.6701047,-0.07817863,0.57372123
-0.24360035,0.05200746,1.5986214,1.3587954,-0.51767325,-0.47850892,-0.08229828,0.7195832,-0.6752642,-1.6253958,-0.66244006,0.57372123
-1.3333768,-0.6659414,-0.88399595,-0.67782956,-0.34664813,0.47294128,0.7992206,-0.8641958,-0.18001504,-0.6801896,-0.07817863,0.57372123
-1.022012,-0.42662507,-0.3323032,0.74258584,-0.14711891,0.6968119,0.35846114,-0.19821669,0.19142069,-0.005042669,0.17221937,0.57372123
-1.0998532,-0.36679608,-0.12541842,-0.3227257,-0.8597233,0.30503827,-0.18808053,-1.6792805,0.25332662,0.332531,1.8832713,0.57372123
-1.0998532,-0.48645428,-0.9529575,-0.88671416,-0.7172025,0.52890897,-0.029407144,-1.2916058,1.2438234,-0.8827338,0.42261735,0.57372123
-0.010077068,-0.8454287,-0.6771112,-0.80316037,-0.34664813,-0.7583472,-0.25860205,0.0039153416,0.93429214,-0.005042669,-0.41204208,0.57372123
1.0796998,0.88961464,-0.19438015,-0.7196065,1.5346277,-0.6464119,0.30557,0.82893395,-1.7895712,9.784592,-0.5789738,-1.743007
-0.08791816,-0.8454287,0.15042788,2.2047782,-0.17562304,1.1445532,0.8873725,1.2596618,-0.05620313,0.4675607,-1.0797697,0.57372123
-0.010077068,-0.9052578,0.4952357,-0.88671416,-0.5746816,0.081167646,-0.5406881,-0.9602752,-0.3657329,-0.20758662,0.0052876365,0.57372123
0.14560549,-1.413805,0.15042788,1.4110165,-0.17562304,1.4803592,0.53476495,0.86207294,-0.3657329,-1.0852779,-1.2467015,0.57372123
2.7143638,1.9665382,-0.6771112,-0.57338727,1.4491152,-0.7583472,-1.4398373,1.8891841,0.37713853,3.03312,-0.49550834,-1.743007
1.3132226,-0.12747979,-0.056456894,-0.7196065,0.9075357,-1.0381855,-1.704293,0.33192813,-0.30382696,0.12998705,-0.07817863,-1.743007
-0.24360035,-0.8454287,-0.12541842,-0.15561807,-0.43216062,0.52890897,0.57002574,-0.49640834,-0.3657329,-1.2203075,-0.24511036,0.57372123
-0.24360035,1.3084182,-0.40126494,1.1394665,0.1094187,1.3684238,1.3633926,0.7295367,-0.05620313,-0.61267495,-0.91283804,0.57372123
-0.08791816,0.5306402,-0.12541842,0.24126272,-0.8882275,-0.87028253,0.3937219,-1.139202,-0.24192101,-0.47764543,1.7580727,0.57372123
0.45697027,-0.24713784,-0.19438015,2.3823302,-0.061606303,-0.4225413,0.34083077,1.6904094,-0.3657329,-1.0177633,-1.2467015,0.57372123
2.4029994,1.1289307,1.11589,-0.6151642,0.1949313,-1.3739915,-1.5985107,1.6904094,-0.6133582,0.40004566,-0.9963035,-1.743007
2.0916343,0.59046924,0.977967,-0.67782956,0.9930482,-1.1501209,-1.3164247,0.5572258,-0.24192101,1.0751929,1.1738106,-1.743007
-1.8004237,0.022092948,0.15042788,-0.9284912,0.3374523,0.081167646,0.4818738,-1.0994471,0.12951472,-0.8827338,-0.32857582,0.57372123
-0.32144144,-0.42662507,0.2193894,0.49192432,-0.23263139,2.5437448,1.4339142,0.39818636,0.12951472,-0.6801896,-0.8293718,0.57372123
-0.78848875,1.0092727,-1.2288039,-0.74049497,-0.0045979335,-0.87028253,-1.4398373,-0.24458759,1.6152592,0.26501635,0.8399471,-1.743007
-0.08791816,0.5306402,-0.47022644,-0.5524988,-0.5746816,0.6968119,0.28793964,-1.6395059,-0.05620313,-0.41013077,2.4257996,0.57372123
-0.6328062,-1.2044032,-0.26334167,0.5128128,0.023906197,-0.5344766,-0.59357923,-0.1485082,0.25332662,-1.1527926,-0.41204208,0.57372123
1.3132226,0.05200746,0.5641975,-0.38539115,1.5346277,-1.0381855,-1.6161412,0.26235205,0.06760877,1.1427076,1.2572769,-1.743007
-0.24360035,0.29132372,-0.539188,-0.6987181,1.3065941,-1.4859267,-1.9158576,-0.0259058,1.3676353,0.332531,0.7564808,-1.743007
1.3910642,-0.72577053,1.1848518,1.0350242,-0.23263139,1.2005209,1.3986534,1.3259399,0.5628564,-0.61267495,-0.24511036,0.57372123
-0.94417095,0.41098195,-0.7460728,-0.74049497,-0.17562304,-0.08673533,0.11163587,-0.6289445,1.2438234,-0.07255732,0.0052876365,0.57372123
1.0018584,-0.7855997,1.3917364,-0.74049497,0.9645442,-1.2060885,-1.6337715,0.5903648,0.87238616,0.9401636,-0.07817863,-1.743007
3.2592518,0.7101274,1.2538133,-0.57338727,1.876678,-1.4859267,-1.7395538,1.9554621,-0.5514508,1.1427076,-0.24511036,-1.743007
-0.86632985,-0.24713784,1.0469285,-0.8449373,-0.20412728,1.0885855,1.2576103,-0.6620835,-0.18001504,-0.5451603,-0.8293718,0.57372123
-0.24360035,-0.72577053,0.4952357,0.11593197,-0.6031857,0.7527796,0.44661304,-1.1491358,-0.6752642,-1.3553368,1.6746064,0.57372123
0.067764394,-0.30696705,-0.12541842,1.5781243,-0.37515226,0.8647149,2.1567597,1.2928008,-0.9847939,-0.8152191,-1.4970995,0.57372123
2.325158,0.88961464,2.1503139,-0.5316103,0.4514688,-1.1501209,-1.5808804,0.6963977,-0.3657329,1.6828252,1.6746064,-1.743007
2.2473173,-0.42662507,1.5296597,-0.6569411,0.25193956,-1.3180238,-1.5808804,0.20270976,-0.30382696,-0.005042669,1.6746064,-1.743007
-0.477124,-0.7855997,1.2538133,0.67992043,-0.5746816,0.5848766,1.3281319,-0.5825539,-1.6038533,0.19750169,0.42261735,0.57372123
0.2234466,0.47081098,-0.81503433,-0.8449373,0.1094187,-0.87028253,0.9226333,-0.09879972,-0.9847939,-0.8827338,-0.91283804,0.57372123
-0.86632985,-0.18730882,-0.40126494,-0.67782956,-0.14711891,-0.142703,0.9050029,-0.69520277,0.93429214,-0.41013077,-0.07817863,0.57372123
0.6126525,1.9665382,-0.12541842,-0.7196065,0.1094187,0.4169736,-0.9461868,0.36506712,0.25332662,0.19750169,-0.24511036,-1.743007
0.30128768,0.29132372,0.012504628,-0.38539115,-0.6031857,-0.47850892,-0.3996451,-1.0795597,-0.860982,0.4675607,1.6746064,0.57372123
2.7143638,0.5306402,0.4952357,-0.67782956,1.4206109,-1.2620561,-1.4750981,1.2928008,-2.037195,-0.20758662,-0.7459055,-1.743007
-0.7106473,-0.6659414,-0.7460728,-0.07206421,-0.6031857,-0.08673533,0.4642434,-0.1650777,0.87238616,-1.3553368,-0.32857582,0.57372123
0.30128768,0.29132372,0.977967,1.3065742,0.793519,1.3684238,0.957894,1.004543,-1.9133831,-0.14007197,-1.2467015,0.57372123
-0.24360035,-0.9650869,0.42627418,0.55458975,-0.20412728,0.7527796,1.0636762,0.36506712,0.50095046,0.062472384,-0.5789738,0.57372123
0.37912878,-0.6061124,-0.12541842,-0.8449373,-0.43216062,-0.87028253,-0.24097167,-0.5958056,0.25332662,-0.005042669,-0.07817863,0.57372123
-0.3992829,-0.18730882,0.7021205,0.19948584,0.023906197,-0.31060597,0.57002574,0.26566988,-0.3657329,-0.5451603,-0.7459055,0.57372123
0.14560549,-0.06765059,-0.40126494,2.1212244,-0.20412728,2.0400357,1.6631091,1.4485226,-0.9847939,1.0076783,-0.8293718,0.57372123
1.3910642,1.2485892,-0.12541842,0.55458975,-0.8597233,-0.9262502,-0.7875134,-0.5626863,-1.7276653,-1.1527926,1.0903451,0.57372123
0.5348114,-0.7855997,0.4952357,-0.7196065,0.023906197,-0.5344766,0.3937219,-0.97352684,-1.0466999,-0.07255732,0.33915108,0.57372123
-0.78848875,-0.9650869,-0.12541842,-0.9284912,-0.7172025,-0.4225413,-0.7522526,-1.4506452,0.06760877,-0.07255732,0.67301536,0.57372123
-0.477124,-0.72577053,1.4606979,2.016782,-0.11861467,-0.47850892,0.35846114,1.2928008,-1.7276653,-1.2203075,-0.91283804,0.57372123
-0.3992829,-0.48645428,0.4952357,0.19948584,3.273383,1.8721328,1.4868053,0.30542484,-0.18001504,-1.0177633,-0.91283804,0.57372123
4.660393,0.7101274,1.3917364,-0.67782956,0.42296478,-1.0381855,-1.422207,1.9554621,-0.7371701,0.19750169,-1.2467015,-1.743007
-1.1776946,0.17166568,-0.12541842,-0.9076026,-0.7742108,-0.36657363,-0.48779696,-1.944353,-0.24192101,-0.95024866,1.0068789,0.57372123
-1.0998532,-0.39671054,-0.12541842,-0.009398782,-0.37515226,0.5848766,0.5876561,-0.69520277,0.6866683,-0.74770445,0.25568563,0.57372123
0.14560549,1.5477347,-0.40126494,-0.6987181,0.76501477,-0.7583472,-0.43490583,0.4843319,0.43904448,0.19750169,-0.5789738,-1.743007
-0.3992829,-0.6061124,0.28835112,0.617255,-0.40365648,0.6408443,0.12926625,0.01053129,0.74857426,-0.07255732,0.33915108,0.57372123
0.6126525,-0.72577053,-0.056456894,0.032378104,-0.20412728,-0.36657363,-0.3291236,-0.5626863,-0.7371701,-0.74770445,0.33915108,0.57372123
1.3910642,2.6545727,-0.539188,-0.78227186,0.62249404,-1.1501209,-1.6690323,0.7361527,0.43904448,0.9401636,-0.41204208,-1.743007
-0.32144144,-0.12747979,-0.7460728,-0.67782956,-0.34664813,-0.87028253,-0.8404045,-0.49640834,-0.30382696,-0.95024866,-0.91283804,0.57372123
